2217	77	1282	1975
1499	38	3222	1975
1499	38	3350	1975
1450	1	1282	1975
2933	1	2330	1975
1516	172	1282	1975
1683	13	88	1975
750	118	88	1975
1379	44	603	1975
2933	31	85	1976
300	13	2933	1976
2847	7	2848	1976
2847	7	2848	1976
2933	23	603	1976
2933	61	603	1976
300	13	2933	1976
726	13	3486	1976
1113	1	2409	1976
2848	57	325	1976
325	104	2323	1976
2330	1	2409	1976
603	25	1450	1976
470	1	726	1976
1582	24	3598	1976
2933	31	2677	1976
603	2	3637	1976
325	57	2848	1976
2442	23	603	1976
2933	23	603	1976
2330	1	2409	1976
2933	9	345	1976
3486	8	726	1976
2290	23	2933	1976
2933	1	3486	1976
85	8	1687	1976
726	13	3486	1976
88	1	3486	1976
2351	8	603	1976
2163	1	3486	1976
2351	26	88	1976
3735	1	3486	1976
1919	1	1282	1976
1704	13	2409	1976
1704	13	726	1976
3486	8	88	1976
2351	4	603	1976
3486	8	726	1976
2595	1	1687	1976
2163	1	273	1976
300	13	2933	1976
3735	1	2409	1976
3486	1	2351	1976
2351	4	603	1976
2442	8	1687	1976
88	1	2409	1976
1113	1	2409	1976
3735	27	603	1976
3735	22	603	1976
2933	31	85	1976
2933	31	2677	1976
2351	4	603	1976
3735	1	2409	1976
3486	26	2330	1976
3735	46	84	1976
325	25	2848	1976
325	104	2323	1976
2290	47	88	1976
84	46	3735	1976
2442	23	603	1976
345	9	2933	1976
2933	61	603	1976
1113	1	2409	1976
3486	26	2351	1976
3735	27	603	1976
3735	1	3486	1976
84	46	3735	1976
3735	46	84	1976
3486	26	2330	1976
3486	26	2351	1976
325	57	3104	1976
3104	57	325	1976
3735	22	603	1976
2163	1	3486	1976
88	1	2290	1976
3486	8	88	1976
325	25	2848	1976
325	104	2323	1976
325	57	3104	1976
88	1	2409	1976
3104	57	325	1976
3486	8	2933	1976
88	1	2330	1976
2933	8	88	1976
345	1	2933	1976
603	7	1282	1976
85	4	3486	1976
2163	1	250	1976
2163	1	250	1976
2183	1	266	1976
266	12	1016	1976
2183	1	266	1976
2183	1	266	1976
3486	8	2442	1976
2677	23	1437	1976
2677	23	603	1976
2163	1	3486	1976
3486	8	2442	1976
325	25	2848	1976
325	104	2323	1976
2848	22	2323	1976
2349	47	2330	1976
603	13	2330	1976
1919	1	88	1976
250	12	1003	1976
1582	34	88	1976
2330	8	603	1976
2163	1	3486	1976
85	4	726	1976
88	23	1437	1976
1550	20	603	1976
3544	24	1494	1976
2677	23	603	1976
603	13	2330	1976
325	104	2323	1976
3624	1	88	1976
603	7	1379	1976
1449	1	1687	1976
3291	23	2298	1976
37	9	1219	1976
1219	9	37	1976
470	1	3621	1976
1550	7	1282	1976
2163	1	2330	1976
325	1	1282	1976
3486	20	1282	1976
3735	1	717	1976
2848	14	88	1976
748	1	2330	1976
405	1	1003	1976
1219	9	37	1976
2330	7	2769	1976
2330	7	3630	1976
2811	23	2489	1976
2195	108	603	1976
3443	169	1282	1976
603	2	3637	1976
1379	25	2933	1976
2677	75	88	1976
1282	32	2848	1976
2677	1	1437	1976
2677	23	603	1976
1379	1	2933	1976
3486	8	88	1976
2330	8	603	1976
1360	9	1138	1976
3486	8	2933	1976
37	9	1219	1976
1450	44	2848	1976
2933	1	1687	1976
1379	7	2933	1976
88	15	2848	1976
2163	1	250	1976
603	21	405	1976
2442	23	603	1976
603	104	1003	1976
2442	8	603	1976
2677	8	603	1976
1687	13	2933	1976
2290	1	2330	1976
2442	8	1704	1976
2163	1	733	1976
2330	8	273	1976
2330	8	603	1976
2933	23	603	1976
325	7	2848	1976
325	133	2848	1976
1138	9	1360	1976
2163	1	922	1976
325	7	603	1976
470	1	3621	1977
1219	9	37	1977
37	9	1219	1977
2442	23	2290	1977
2330	30	2290	1977
384	1	2290	1977
2442	23	2290	1977
2290	13	88	1977
3486	8	88	1977
325	1	1282	1977
88	57	2848	1977
3486	8	88	1977
1449	1	2290	1977
1450	9	603	1977
1687	13	2933	1977
88	15	325	1977
325	25	603	1977
232	13	2442	1977
1687	13	733	1977
603	9	1450	1977
2163	1	1450	1977
1450	38	603	1977
325	14	88	1977
1450	24	2442	1977
2442	8	352	1977
1801	6	325	1977
2163	1	2290	1977
2933	23	717	1977
603	13	2409	1977
325	14	88	1977
1450	38	500	1977
2442	8	232	1977
1379	1	2290	1977
88	15	325	1977
1687	13	2933	1977
3486	8	88	1977
88	15	325	1977
325	14	88	1977
88	15	325	1977
325	14	88	1977
3486	8	717	1977
717	13	3486	1977
2409	1	3486	1977
717	49	3486	1977
1550	7	3623	1977
1282	7	3609	1977
2323	13	2933	1977
3486	5	2933	1977
88	1	2442	1977
1379	16	2290	1977
325	16	3270	1977
2442	30	352	1977
2163	1	250	1977
3486	23	2392	1977
1282	7	3609	1977
717	49	3486	1977
3486	8	88	1977
2409	1	3486	1977
717	13	3486	1977
3486	8	717	1977
3486	8	2933	1977
1550	7	3623	1977
1282	7	603	1977
325	6	1801	1977
325	1	3270	1977
232	2	3637	1977
325	16	3270	1977
1450	9	2442	1977
603	97	1797	1977
2933	8	273	1977
2442	8	2290	1977
2290	13	2442	1977
325	1	3270	1977
2409	1	2933	1977
2409	10	603	1977
325	25	603	1977
1735	17	3486	1977
2442	8	2323	1977
3486	8	603	1977
2323	13	2933	1977
2933	8	3486	1977
3486	8	2933	1977
2442	30	352	1977
2442	8	3486	1977
250	0	603	1977
2442	25	2290	1977
603	65	1379	1977
603	7	1282	1977
2848	83	3486	1977
2163	1	250	1977
2848	32	88	1977
1450	25	2848	1977
2933	23	789	1977
2290	13	2442	1977
88	23	789	1977
3486	30	603	1977
3486	12	603	1977
3486	5	88	1977
3486	5	2933	1977
603	34	2330	1977
2442	8	88	1977
3176	2	3637	1977
1450	24	2442	1977
2442	9	1450	1977
2848	14	88	1977
88	15	2848	1977
1450	44	2848	1977
2133	63	2354	1977
325	63	2354	1977
2133	63	2354	1977
325	63	2354	1977
1282	24	2442	1977
37	1	1282	1977
37	25	2330	1977
1282	24	2442	1977
1450	9	2442	1977
325	24	2442	1977
37	25	2330	1977
1735	17	3486	1977
2442	8	3486	1977
1282	24	2442	1977
2442	9	1450	1977
2133	1	88	1977
2133	9	1450	1977
1450	9	2133	1977
1683	13	88	1977
1473	14	88	1977
37	1	1282	1977
2442	8	88	1977
37	1	88	1977
3176	2	3637	1977
88	15	1473	1977
1473	14	88	1977
88	15	1473	1977
2442	23	2290	1977
1450	38	603	1977
2323	53	2933	1977
1450	6	2442	1977
1450	24	2442	1977
2442	6	1450	1977
1450	1	2290	1977
1450	6	2442	1977
1450	24	2442	1977
2442	6	1450	1977
1450	1	2290	1977
325	1	2442	1977
1450	1	88	1977
1450	1	2409	1977
1450	1	52	1977
1473	15	88	1977
37	1	88	1977
88	57	2848	1977
2330	8	603	1977
3630	127	3486	1977
1550	38	88	1977
2716	14	88	1977
2848	23	3486	1977
88	15	2716	1977
3486	8	88	1977
717	13	733	1977
733	13	717	1977
3486	8	717	1977
603	13	2933	1977
1473	14	88	1977
88	15	1473	1977
37	34	2489	1977
325	9	2133	1977
2163	1	1379	1977
2442	23	603	1977
603	25	1282	1977
1450	1	2330	1977
2323	13	2933	1977
1450	1	2442	1977
1683	13	88	1977
333	1	3486	1977
325	14	2330	1977
1379	1	1683	1977
1379	16	603	1977
345	1	1683	1977
1450	1	2330	1977
345	16	603	1977
345	16	603	1977
2330	15	325	1977
37	1	1282	1977
695	1	88	1977
88	14	1473	1977
325	1	88	1977
88	71	3697	1977
2933	103	2240	1977
1607	7	88	1977
1997	1	88	1977
695	1	88	1977
1607	1	88	1977
22	1	2489	1977
3630	127	3486	1977
1550	38	88	1977
2716	14	88	1977
2372	8	2323	1977
88	15	2716	1977
325	1	88	1977
2372	8	2323	1977
37	24	3486	1977
2133	9	325	1977
325	1	1687	1977
603	137	1282	1977
325	24	2442	1977
88	1	3486	1977
325	104	2323	1977
1450	1	3486	1977
2716	14	88	1977
88	15	2716	1977
2716	14	88	1977
88	15	2716	1977
2442	8	603	1977
603	13	2442	1977
325	14	2769	1977
3486	112	603	1977
325	14	88	1977
88	15	325	1977
325	1	88	1977
2811	9	325	1977
2582	1	2323	1977
2582	1	2442	1977
2582	1	2323	1977
345	16	603	1977
1687	13	603	1977
1687	13	345	1977
1687	13	2933	1977
1282	7	2848	1977
325	7	2144	1977
325	7	695	1977
2163	1	1997	1977
325	9	2811	1977
37	1	88	1977
1450	1	88	1977
2183	1	1196	1977
2330	9	325	1977
37	1	88	1977
2769	15	325	1977
325	9	2330	1977
88	8	603	1977
37	1	88	1977
2442	8	2290	1977
2290	13	88	1977
2163	1	2442	1977
2442	8	273	1977
2442	8	603	1977
2848	24	88	1977
1450	1	2442	1977
114	1	2442	1977
2442	8	2290	1977
2442	8	603	1977
2290	13	603	1977
2933	1	2290	1977
1450	1	88	1977
2442	8	2290	1977
1450	38	88	1977
2290	13	2442	1977
603	21	1003	1977
2442	8	603	1977
921	1	1003	1977
603	24	1379	1977
325	24	603	1977
325	1	88	1977
325	24	2442	1977
88	15	2133	1977
325	1	88	1977
2933	1	2442	1977
2133	14	88	1977
2442	8	2290	1977
2442	8	603	1977
2933	8	250	1978
1450	9	2409	1978
2409	9	1450	1978
2933	8	273	1978
1797	8	2323	1978
2323	13	1797	1978
1607	25	1282	1978
2290	12	1447	1978
2933	8	1687	1978
325	1	1687	1978
325	14	88	1978
922	40	603	1978
1450	1	88	1978
2330	15	325	1978
325	14	2330	1978
325	24	2442	1978
2442	8	603	1978
2330	7	2769	1978
2330	7	3630	1978
2933	20	3486	1978
2133	63	2354	1978
325	63	2354	1978
2290	30	1003	1978
325	104	3486	1978
2716	9	3072	1978
2933	61	603	1978
3072	9	2716	1978
2677	57	1735	1978
88	15	325	1978
2290	13	603	1978
325	14	88	1978
2933	31	85	1978
232	13	88	1978
250	12	570	1978
1997	44	88	1978
2144	25	2933	1978
2163	25	603	1978
1450	25	603	1978
325	1	1282	1978
1360	20	3486	1978
1360	30	603	1978
3486	8	1003	1978
2933	20	3486	1978
1607	7	88	1978
695	1	88	1978
2933	31	2677	1978
695	1	88	1978
232	13	88	1978
88	15	325	1978
325	14	88	1978
325	24	2330	1978
88	15	325	1978
325	1	1282	1978
88	9	3630	1978
37	1	88	1978
325	16	3270	1978
1997	1	88	1978
2290	13	1003	1978
2290	30	1003	1978
1683	13	88	1978
603	20	3486	1978
717	13	3486	1978
232	13	603	1978
3486	8	717	1978
2330	8	603	1978
1360	20	3486	1978
1360	30	603	1978
1360	20	3486	1978
1360	30	603	1978
2163	1	232	1978
232	13	603	1978
37	1	1282	1978
37	1	88	1978
2933	30	250	1978
2933	8	250	1978
2354	1	2133	1978
2933	30	250	1978
2330	8	2323	1978
2933	8	250	1978
2323	13	1003	1978
2290	30	1003	1978
250	12	570	1978
250	12	570	1978
88	71	3486	1978
1379	1	3486	1978
3486	8	2330	1978
1379	1	2409	1978
232	13	88	1978
2323	13	1003	1978
1735	57	2677	1978
603	20	3486	1978
2933	20	3486	1978
2290	30	1003	1978
2699	1	2323	1978
2163	1	232	1978
2716	21	3486	1978
603	13	717	1978
3486	8	603	1978
717	13	603	1978
603	13	2933	1978
1379	1	3486	1978
3486	8	2330	1978
1379	1	2409	1978
1133	8	2290	1978
3486	8	1003	1978
3311	1	3486	1978
2933	23	789	1978
2933	23	603	1978
3311	9	2144	1978
2144	9	3311	1978
250	13	1003	1978
3486	8	2409	1978
3735	1	733	1978
733	13	2409	1978
733	13	603	1978
1196	1	2848	1978
1360	20	3486	1978
1360	30	603	1978
2290	13	2248	1978
2290	13	570	1978
3486	8	1003	1978
1683	13	88	1978
1282	23	3486	1978
2290	30	1003	1978
750	118	88	1978
603	13	3486	1978
2290	13	1003	1978
1450	24	2330	1978
232	13	88	1978
1282	9	3486	1978
3486	9	1282	1978
1282	23	3486	1978
3630	65	3059	1978
3059	65	3630	1978
345	14	88	1978
88	15	345	1978
1687	13	88	1978
1687	13	88	1978
345	14	88	1978
1282	1	1450	1978
88	15	345	1978
2933	48	2248	1978
3313	34	88	1978
371	1	2811	1978
2290	13	85	1978
2290	13	1687	1978
2933	24	85	1978
1687	12	2933	1978
2442	8	3486	1978
2163	1	2290	1978
88	23	2933	1978
2933	30	603	1978
603	2	3637	1978
2163	1	969	1978
603	2	1282	1978
3026	137	692	1978
2933	8	603	1978
2290	13	603	1978
3059	65	3630	1978
3026	2	3637	1978
603	65	325	1978
88	9	3630	1978
2538	14	88	1978
88	15	2538	1978
2538	14	88	1978
88	15	2538	1978
922	1	2317	1978
2538	9	37	1978
2538	9	981	1978
325	9	2538	1978
37	9	2538	1978
981	9	2538	1978
2538	24	88	1978
280	12	1015	1978
2538	9	325	1978
2019	9	2163	1978
1282	8	2317	1978
2163	9	2019	1978
2933	1	3486	1978
2677	23	603	1978
1450	21	603	1978
1450	40	603	1978
232	13	603	1978
1282	7	2848	1978
88	16	3642	1978
1154	1	3642	1978
280	13	603	1978
2317	13	1282	1978
717	13	88	1978
603	25	1282	1978
3129	32	2554	1978
3630	1	3059	1978
2163	1	789	1978
3716	1	3108	1978
325	24	1308	1978
325	1	2354	1978
325	104	3486	1978
1450	1	3486	1978
3270	24	2442	1978
325	72	1003	1978
325	21	603	1978
3313	9	1550	1978
1550	9	3313	1978
1003	1	88	1978
2933	8	3486	1978
325	24	2330	1978
88	15	325	1978
1450	7	3486	1978
1687	13	88	1978
31	32	603	1978
325	148	31	1978
325	38	280	1978
2323	13	2933	1978
603	2	692	1978
603	7	1282	1978
603	137	692	1978
2582	1	2811	1978
1980	1	88	1978
325	14	88	1978
2217	7	1282	1978
250	12	570	1978
2933	23	789	1978
3735	1	733	1978
1473	9	325	1978
325	9	1473	1978
1687	13	2933	1978
3129	34	88	1978
2133	14	88	1978
603	21	88	1978
1450	15	2133	1978
2133	14	1450	1978
88	15	2133	1978
1450	9	1473	1978
1473	9	1450	1978
1450	1	2354	1978
1450	24	2354	1978
88	37	2848	1978
1450	24	1473	1978
1450	7	1473	1978
1805	17	88	1978
2290	13	2933	1978
3630	1	1331	1978
1450	15	1473	1978
1473	14	88	1978
3026	1	692	1978
1878	1	3486	1978
1473	14	1450	1978
1379	1	1450	1978
1379	9	3270	1978
3270	9	1379	1978
88	15	1473	1978
1473	14	1450	1978
1450	24	2354	1978
1450	24	1473	1978
1450	15	1473	1978
3630	65	3059	1978
250	13	1003	1979
2442	23	603	1979
325	105	922	1979
3621	35	88	1979
2933	31	85	1979
2933	31	2677	1979
2442	8	603	1979
1196	1	2848	1979
1360	20	3486	1979
250	13	1797	1979
352	30	603	1979
1282	7	2848	1979
2317	13	1282	1979
922	1	2317	1979
2372	8	2323	1979
2933	61	603	1979
2933	8	250	1979
1687	87	2323	1979
250	13	1003	1979
88	15	2210	1979
2210	14	88	1979
325	24	1473	1979
2330	8	1704	1979
2933	1	2442	1979
2442	30	2290	1979
88	16	3642	1979
2442	8	88	1979
1450	20	603	1979
817	36	3486	1979
325	9	1473	1979
1473	9	325	1979
325	24	1308	1979
325	15	1473	1979
325	15	1805	1979
88	23	733	1979
603	7	1450	1979
1282	1	1450	1979
325	24	1805	1979
733	13	2442	1979
1805	14	325	1979
2716	14	88	1979
88	15	2716	1979
88	34	3486	1979
88	23	2248	1979
1450	20	603	1979
470	1	88	1979
733	13	2323	1979
88	23	1437	1979
1437	10	88	1979
2442	8	603	1979
232	12	748	1979
250	13	88	1979
1199	14	88	1979
2933	1	300	1979
1154	1	3642	1979
88	15	1199	1979
2442	8	2323	1979
1000	1	2615	1979
194	7	1282	1979
733	13	88	1979
2330	8	273	1979
1499	38	3350	1979
1499	38	3222	1979
2330	4	273	1979
2217	77	1282	1979
1379	1	2330	1979
1379	1	2330	1979
2933	1	2330	1979
2442	8	603	1979
1691	13	88	1979
88	23	1437	1979
1379	16	325	1979
1379	16	37	1979
1379	1	325	1979
1379	21	1282	1979
2067	1	88	1979
1473	14	325	1979
2811	1	2442	1979
1704	13	2933	1979
3486	109	2163	1979
1704	13	2933	1979
922	1	1704	1979
1590	7	1321	1979
942	1	2809	1979
1450	20	603	1979
817	36	3486	1979
345	21	2699	1979
2933	31	85	1979
2489	7	603	1979
2933	31	2677	1979
2442	23	603	1979
2933	23	789	1979
1687	87	603	1979
88	23	1437	1979
88	23	603	1979
2677	1	1437	1979
88	23	1437	1979
85	8	1704	1979
1282	7	2848	1979
88	37	2848	1979
1282	9	1379	1979
1590	21	1649	1979
325	24	2442	1979
1590	7	3623	1979
1590	7	3630	1979
1997	3	3486	1979
1550	3	3486	1979
1997	6	1550	1979
3486	3	1550	1979
1550	6	1997	1979
3486	3	1997	1979
3486	1	717	1979
2549	1	2489	1979
562	14	2342	1979
2342	15	562	1979
2586	20	2848	1979
1379	9	1282	1979
1599	1	1094	1979
2933	61	603	1979
325	174	603	1979
1219	1	88	1979
2586	1	1450	1979
1450	1	2586	1979
88	57	470	1979
3019	7	2933	1979
88	1	717	1979
2163	7	603	1979
733	13	2933	1979
1469	38	3621	1979
3270	24	1282	1979
3129	9	1379	1979
2933	1	2330	1979
2330	8	603	1979
603	13	2330	1979
2290	13	2933	1979
1379	24	3270	1979
1220	21	2290	1979
3129	7	1379	1979
2933	8	733	1979
1379	9	3129	1979
325	14	88	1979
88	15	325	1979
2933	1	2323	1979
2323	13	2933	1979
2933	7	603	1979
2933	1	2323	1979
2933	8	2323	1979
2323	13	2933	1979
2933	8	2323	1979
2677	23	603	1979
1204	1	88	1979
194	72	1015	1979
194	21	232	1979
2933	8	273	1979
273	13	2933	1979
2933	7	603	1979
2442	8	733	1979
2933	1	733	1979
2409	24	2442	1979
1450	32	603	1980
1450	24	2330	1980
717	13	3486	1980
3486	8	717	1980
3443	2	3637	1980
325	24	2442	1980
2163	65	952	1980
952	65	2163	1980
1282	7	1849	1980
88	15	325	1980
717	87	3486	1980
717	87	3486	1980
2586	20	2848	1980
717	13	3486	1980
2330	8	3486	1980
2330	8	3486	1980
3082	15	88	1980
88	14	3082	1980
88	37	3483	1980
3501	37	1893	1980
325	24	2330	1980
325	14	88	1980
88	15	325	1980
88	37	2848	1980
3486	8	717	1980
2933	8	603	1980
232	13	603	1980
88	14	3082	1980
603	13	2330	1980
3239	9	3334	1980
2933	25	2658	1980
3222	32	88	1980
3334	9	3239	1980
2933	1	2442	1980
2323	13	3716	1980
2323	30	2632	1980
232	13	603	1980
250	0	603	1980
88	37	3483	1980
88	1	250	1980
1202	1	88	1980
2933	1	250	1980
2933	1	250	1980
2933	25	2658	1980
2658	20	603	1980
31	32	603	1980
325	148	31	1980
2658	20	603	1980
88	7	3222	1980
88	7	3222	1980
88	7	3222	1980
1202	1	88	1980
3082	15	88	1980
942	1	2809	1980
325	14	88	1980
956	21	969	1980
1202	1	3222	1980
695	7	1282	1980
956	21	969	1980
3504	13	88	1980
88	9	3486	1980
3486	9	88	1980
2489	1	2330	1980
1590	1	1379	1980
88	25	1379	1980
2489	44	470	1980
695	7	1282	1980
603	7	1282	1980
2489	9	1220	1980
956	2	3637	1980
3443	9	325	1980
325	9	535	1980
695	2	3637	1980
535	9	325	1980
325	40	603	1980
325	9	3443	1980
2225	1	2019	1980
956	2	3637	1980
695	2	3637	1980
3443	2	3637	1980
1590	25	1282	1980
956	78	3637	1980
2489	1	956	1980
88	7	3222	1980
956	2	3637	1980
603	25	1282	1980
3270	24	2442	1980
1745	1	2290	1980
2933	8	603	1980
2225	1	1379	1980
250	0	603	1980
2442	48	88	1980
2933	8	2323	1980
250	0	2933	1980
250	0	603	1980
603	20	1282	1980
2442	1	2290	1980
250	0	2933	1980
1704	30	603	1980
2330	8	2290	1980
470	24	1450	1980
1379	25	2442	1980
1379	25	2442	1980
2163	1	1704	1980
2442	8	1652	1980
2351	4	88	1980
2330	8	603	1980
2330	8	273	1980
2290	13	2933	1980
2933	1	2330	1980
2442	8	603	1980
2225	1	2019	1981
84	46	3735	1981
1379	1	88	1981
717	13	3486	1981
2163	1	726	1981
726	87	3486	1981
2351	8	603	1981
2351	8	88	1981
3486	21	3623	1981
3486	7	3623	1981
3486	7	3704	1981
3486	7	578	1981
3486	21	654	1981
2351	8	603	1981
2351	8	88	1981
3486	7	3618	1981
88	7	3222	1981
3486	9	3178	1981
3486	21	3623	1981
3256	20	3486	1981
2586	1	88	1981
3256	1	88	1981
2933	23	603	1981
3256	24	3406	1981
3256	21	3486	1981
3256	20	3486	1981
3256	24	3406	1981
3256	21	3486	1981
2933	25	2658	1981
2290	30	3486	1981
2658	20	603	1981
603	21	1450	1981
1450	1	2330	1981
2586	21	3486	1981
2586	21	3486	1981
3630	36	2330	1981
1430	1	88	1981
88	1	2019	1981
2442	23	2323	1981
1430	22	325	1981
3486	7	3618	1981
325	9	3270	1981
88	15	325	1981
1450	1	1282	1981
3270	9	325	1981
1954	30	500	1981
250	30	500	1981
1430	1	2848	1981
603	25	1282	1981
2442	8	3486	1981
3256	9	2586	1981
2586	9	3256	1981
1430	21	2848	1981
1379	9	3348	1981
3348	9	1379	1981
695	7	1282	1981
1430	1	88	1981
325	14	88	1981
3735	46	84	1981
1954	13	500	1981
325	9	3270	1981
250	13	603	1981
2409	1	2330	1981
325	9	3443	1981
3443	9	325	1981
3313	104	603	1981
2330	8	2323	1981
2323	13	2330	1981
1980	7	1044	1981
2163	1	733	1981
1379	1	3630	1981
2330	8	603	1981
603	7	1282	1981
2442	8	603	1981
603	7	1450	1981
325	7	603	1981
325	1	1282	1981
603	2	3637	1981
325	1	88	1981
2102	1	2034	1981
3270	9	325	1981
3630	8	1704	1982
695	2	3637	1982
1764	1	2323	1982
2163	1	250	1982
695	2	3637	1982
2933	30	250	1982
969	1	3270	1982
3630	8	2323	1982
88	1	1704	1982
2144	46	325	1982
1704	13	88	1982
2163	1	1687	1982
3042	1	3486	1982
2323	13	88	1982
2330	49	88	1982
2163	20	603	1982
2163	20	603	1982
603	25	1282	1982
1954	30	500	1982
2933	8	88	1982
1379	1	2330	1982
1450	24	1003	1982
2442	23	2290	1982
1954	13	500	1982
1704	13	88	1982
2163	1	1687	1982
2144	46	325	1982
325	46	2144	1982
3486	99	3697	1982
2163	1	2330	1982
1379	1	724	1982
1516	1	3443	1982
956	1	3443	1982
3486	99	3697	1982
250	30	500	1982
3486	6	695	1982
695	6	3486	1982
1550	6	3486	1982
15	1	2323	1982
2163	20	603	1982
3486	99	3697	1982
3486	6	695	1982
3486	6	1550	1982
695	6	3486	1982
2163	20	603	1982
1550	6	3486	1982
3486	6	1550	1982
325	46	2144	1982
2933	61	603	1982
1430	21	2351	1982
1282	137	1430	1982
603	7	1282	1982
2323	13	88	1982
2933	8	273	1982
3630	8	2323	1982
15	1	2351	1982
405	1	1003	1982
603	7	1379	1982
603	104	1003	1982
2372	8	2323	1982
2372	8	2323	1982
1282	137	1430	1982
2442	48	603	1982
2323	13	88	1982
2933	8	273	1982
2442	48	603	1982
603	21	1003	1982
1590	73	1282	1982
922	1	2442	1982
603	21	405	1982
3270	24	2442	1982
603	20	1450	1982
2163	20	603	1982
15	1	2351	1982
717	13	2442	1982
2351	8	603	1982
1430	40	603	1982
2848	24	88	1982
1379	9	3348	1982
3348	9	1379	1982
1430	21	2351	1982
2351	8	603	1982
1430	40	603	1982
2442	8	717	1982
2442	8	2290	1982
717	13	2933	1982
733	13	88	1982
2409	1	2933	1982
603	25	1282	1982
2933	31	85	1982
2933	31	2677	1982
2442	23	603	1982
1379	1	3486	1982
3486	99	3697	1982
15	1	2323	1982
1461	7	3406	1982
1584	73	1282	1982
3486	75	88	1982
956	2	1282	1982
2330	8	2290	1982
3486	75	88	1982
1379	1	2290	1982
1379	46	2409	1982
1379	9	969	1982
2019	7	1282	1982
2019	7	1629	1982
2442	8	717	1982
717	13	2442	1982
2442	8	2290	1982
603	2	3637	1982
1430	21	3630	1982
2330	8	1704	1982
1704	13	88	1982
1704	13	88	1982
2442	49	88	1982
3630	8	1704	1982
3630	8	88	1982
2442	8	3486	1982
377	24	88	1982
2442	8	603	1982
1360	41	603	1982
2372	8	2323	1982
3630	8	88	1982
603	20	1282	1982
3486	44	88	1982
1379	7	603	1982
1997	25	1282	1982
981	189	2489	1982
3486	8	88	1982
3486	75	88	1982
2323	13	603	1982
88	1	3486	1982
603	25	1282	1982
2442	49	88	1982
726	87	3486	1982
2442	8	2290	1982
603	2	3637	1982
470	96	88	1982
603	7	1282	1982
3486	75	2933	1982
250	13	2409	1982
250	13	3443	1982
2163	1	2442	1982
1379	6	1003	1982
1003	6	1379	1982
603	2	88	1982
2409	46	1379	1982
969	9	1379	1982
1997	1	2225	1982
3486	8	2442	1982
922	1	733	1982
922	1	2290	1982
2225	21	1450	1982
2225	21	1360	1982
603	21	1282	1982
3486	9	695	1982
3486	9	1550	1982
695	9	3486	1982
1550	9	3486	1982
88	1	3486	1982
88	1	1733	1982
603	7	1282	1982
325	14	88	1982
3256	14	956	1982
3256	19	956	1982
88	15	325	1982
956	15	3256	1982
2163	27	603	1982
2163	22	603	1982
1360	19	956	1982
1599	63	88	1982
717	75	88	1982
603	34	3486	1982
1629	1	2586	1982
733	75	88	1982
2933	1	2442	1982
1379	7	2811	1982
603	7	1282	1982
3270	7	1379	1982
603	7	1379	1982
1379	1	733	1982
733	75	88	1982
2351	4	273	1982
1379	7	603	1982
3270	1	1550	1982
1379	7	603	1982
2933	1	273	1982
1379	1	2442	1982
1379	21	603	1982
2442	8	3486	1982
2290	13	2330	1982
88	1	2323	1982
3334	32	88	1982
2933	122	1379	1982
981	189	2489	1982
37	38	3483	1982
3486	7	603	1982
603	7	1282	1982
2409	1	3486	1983
1379	159	1282	1983
2442	49	88	1983
1704	13	88	1983
3486	75	88	1983
2409	1	88	1983
709	24	2442	1983
603	7	1282	1983
2330	8	3486	1983
88	24	2442	1983
3486	8	2442	1983
1704	13	88	1983
2442	8	603	1983
2933	8	2290	1983
2225	21	1450	1983
2225	21	1360	1983
603	21	1282	1983
88	1	1704	1983
1704	12	603	1983
2933	1	1704	1983
2933	20	1704	1983
2442	8	2290	1983
2442	8	603	1983
2442	8	88	1983
1704	13	88	1983
2330	8	88	1983
2323	12	603	1983
2442	49	88	1983
922	24	2442	1983
2330	8	603	1983
125	8	88	1983
1551	1	3486	1983
3486	63	603	1983
3486	63	570	1983
3486	63	3697	1983
2933	31	2677	1983
85	30	88	1983
2933	31	85	1983
3443	1	956	1983
3486	7	956	1983
3486	8	717	1983
85	8	603	1983
1551	1	717	1983
232	12	603	1983
717	13	3486	1983
3486	9	695	1983
3486	9	1550	1983
695	9	3486	1983
1550	9	3486	1983
2442	8	603	1983
695	7	1282	1983
2409	1	3486	1983
3486	8	2933	1983
2409	1	3486	1983
2933	8	3486	1983
3486	25	956	1983
3486	8	2933	1983
2442	8	3486	1983
2409	1	3486	1983
85	8	88	1983
2330	8	3486	1983
3486	25	603	1983
603	7	1282	1983
2677	71	603	1983
2677	69	570	1983
1282	8	88	1983
2217	1	1282	1983
3486	8	2442	1983
3406	14	88	1983
88	15	3406	1983
1450	1	88	1983
1450	20	603	1983
2933	23	692	1983
15	1	692	1983
2677	7	603	1983
3483	24	88	1983
2933	23	692	1983
1450	1	88	1983
2489	1	88	1983
1450	1	88	1983
37	38	3483	1983
1360	63	603	1983
88	24	2144	1983
2225	20	1282	1983
1360	63	2933	1983
1158	141	749	1983
2323	12	603	1983
692	1	88	1983
1450	1	1282	1983
922	27	2225	1983
2442	8	88	1983
1450	38	603	1983
1379	7	603	1983
2330	8	88	1983
125	8	88	1983
1158	141	749	1983
131	57	481	1983
470	57	131	1983
1154	1	3523	1983
2691	1	3523	1983
88	1	2442	1983
2442	8	88	1983
2225	1	3486	1983
1743	9	1379	1983
131	57	470	1983
2442	8	88	1983
3270	2	3637	1983
3486	25	570	1983
1379	9	1743	1983
