3486	143	88	2214
603	13	3486	2214
88	1	956	2214
1379	16	603	2214
2290	13	88	2214
88	4	1695	2214
2800	21	37	2214
2409	1	2442	2214
2409	1	3486	2214
1550	1	2351	2214
2762	14	88	2214
88	1	2290	2214
88	15	2762	2214
2762	14	88	2214
588	66	3486	2214
2848	66	3486	2214
3630	66	3486	2214
88	66	3486	2214
1379	24	2442	2214
1154	38	588	2214
1163	9	3584	2214
88	1	2290	2214
2848	44	88	2214
2330	8	88	2214
2163	1	1997	2214
603	7	2323	2214
2442	8	2290	2214
1154	6	588	2214
88	9	588	2214
88	9	2848	2214
969	20	3129	2214
325	65	603	2214
603	21	1997	2214
2933	7	1282	2214
1164	115	88	2214
115	1	88	2214
1154	1	1634	2214
325	1	88	2214
2933	23	603	2214
1379	31	2442	2214
1811	40	1282	2214
1811	40	603	2214
2699	8	2290	2214
2489	1	2290	2214
3670	8	2330	2214
325	63	603	2214
325	40	603	2214
88	62	733	2214
3584	9	1163	2214
2442	8	2290	2214
2442	75	88	2214
3486	9	88	2214
603	44	88	2214
88	62	733	2214
2933	1	88	2214
1550	1	3486	2214
2290	135	603	2214
733	13	2442	2214
2442	8	733	2214
280	30	2933	2214
3584	1	3715	2214
2409	1	2933	2214
3584	1	3715	2214
603	7	2677	2214
2677	23	603	2214
1379	7	2933	2214
2677	24	695	2214
695	2	3637	2214
3486	38	1282	2214
2372	75	2848	2214
3584	1	88	2214
1379	9	2546	2214
2409	1	2442	2214
969	7	1282	2214
325	40	603	2214
695	72	1003	2214
3630	7	3486	2214
280	13	2933	2214
2163	1	280	2214
2546	9	1379	2214
2677	24	2144	2214
88	9	3486	2214
3584	1	3715	2214
588	9	3630	2214
603	13	88	2214
3486	8	603	2214
1379	1	2409	2214
2290	13	88	2214
3486	1	3609	2214
88	143	3486	2214
3486	143	88	2214
3630	9	588	2214
588	9	3630	2214
603	13	3486	2214
3486	9	88	2214
88	9	3486	2214
3239	38	588	2214
88	143	3486	2214
2163	1	717	2214
2489	7	1282	2214
3630	9	588	2214
2933	8	3486	2214
588	7	3486	2214
3630	7	3486	2214
2163	24	2392	2214
1379	7	603	2214
2933	23	603	2215
588	9	88	2215
99	36	603	2215
3486	8	2933	2215
3745	1	352	2215
3486	8	2933	2215
2848	9	3630	2215
2848	44	88	2215
3630	9	88	2215
3239	38	3682	2215
352	13	2933	2215
2699	27	2848	2215
88	6	3486	2215
1550	7	1683	2215
3486	6	88	2215
3630	93	2323	2215
88	23	603	2215
2848	93	2323	2215
2163	38	280	2215
2442	30	352	2215
3057	1	2330	2215
2489	7	1282	2215
2183	22	3486	2215
3486	38	88	2215
1282	38	280	2215
2330	8	1797	2215
3486	38	88	2215
3630	17	125	2215
1282	127	3486	2215
2933	1	3486	2215
2163	1	1282	2215
88	71	3486	2215
470	1	1282	2215
969	7	1282	2215
3486	8	2933	2215
3745	1	2933	2215
352	13	2442	2215
3486	8	2933	2215
352	13	2409	2215
88	23	3486	2215
2677	23	603	2215
2933	23	603	2215
603	13	88	2215
88	9	588	2215
2163	20	1360	2215
3239	38	3682	2215
88	9	2848	2215
2163	20	603	2215
88	1	2330	2215
1551	1	2409	2215
335	9	1551	2215
1551	9	335	2215
1551	1	2330	2215
3715	57	3584	2215
2848	9	88	2215
2716	1	2848	2215
325	1	1379	2215
2933	23	603	2215
2716	1	88	2215
2470	31	2442	2215
90	21	2848	2215
3584	57	3715	2215
603	20	2933	2215
325	63	603	2215
1387	7	656	2215
3630	9	2848	2215
588	9	2848	2215
88	15	325	2215
325	14	88	2215
88	9	2848	2215
88	1	3486	2215
1980	25	325	2215
1282	1	88	2215
2716	20	603	2215
325	1	88	2215
3057	46	84	2215
84	46	3057	2215
3486	8	2933	2215
88	9	3630	2215
3486	7	88	2215
1450	7	1379	2215
1379	9	1450	2215
88	9	1450	2215
1450	9	1379	2215
1450	9	88	2215
325	1	1797	2215
1450	24	1379	2215
325	40	603	2215
1980	7	1282	2215
3486	8	603	2215
1387	24	1322	2215
2677	23	603	2215
1797	8	88	2215
325	38	1379	2215
1450	65	1379	2215
3486	20	88	2215
2699	127	2290	2215
1379	6	1450	2215
1450	6	1379	2215
2762	9	3042	2215
3042	9	2762	2215
3270	24	2442	2215
1379	24	3042	2215
88	8	2848	2215
2716	1	2848	2215
2442	30	352	2215
352	0	603	2215
325	40	603	2215
2163	1	2933	2215
410	1	2716	2215
2716	7	2811	2215
3048	159	1379	2215
2489	38	3105	2215
3334	1	2386	2215
2895	19	88	2215
2895	21	1282	2215
2933	83	2847	2215
88	9	325	2215
2933	1	3486	2215
2409	9	1379	2215
1379	9	2409	2215
1379	24	30	2215
2163	1	88	2215
325	9	88	2215
250	13	2933	2215
3048	14	1379	2215
325	9	1379	2215
3105	38	1094	2215
2489	38	1094	2215
1379	9	325	2215
2163	1	2290	2215
1980	7	1282	2215
603	7	1282	2215
981	1	1282	2215
2442	8	2323	2215
2933	1	2442	2215
2290	13	2933	2215
1379	15	3048	2215
3105	1	1398	2215
1379	9	1450	2215
1511	7	2848	2215
588	9	3630	2215
2848	9	588	2215
88	9	588	2215
3630	9	588	2215
3239	16	603	2215
1797	8	88	2215
3735	1	2933	2215
2952	71	1825	2215
88	23	2248	2215
1379	9	1450	2215
2933	9	1450	2215
1450	9	1379	2215
1450	9	2933	2215
88	1	2330	2215
969	7	603	2215
352	13	2409	2215
2442	8	352	2215
2442	11	88	2215
87	24	3486	2215
1282	23	603	2215
88	9	3630	2215
3486	8	603	2215
1450	9	1379	2215
3486	8	1003	2215
325	9	1379	2215
695	63	603	2215
2163	1	1282	2215
325	25	2848	2215
410	7	2848	2215
2163	1	250	2215
352	13	448	2215
1379	9	325	2215
352	13	2442	2215
2225	0	88	2215
2225	24	3486	2215
3486	1	2933	2215
1282	23	603	2215
325	174	3584	2215
3486	38	88	2215
2442	8	352	2215
1449	1	88	2215
717	13	2442	2215
3486	38	88	2215
1449	1	2933	2216
3486	8	2933	2216
3630	8	88	2216
3630	8	733	2216
88	1	2933	2216
88	1	3486	2216
603	13	2933	2216
603	2	3637	2216
1997	1	1049	2216
2442	8	88	2216
2933	30	603	2216
2933	61	603	2216
2933	30	603	2216
2933	61	1687	2216
2442	8	733	2216
3486	7	2019	2216
3486	1	2225	2216
603	143	3486	2216
2933	8	603	2216
88	1	2933	2216
603	25	1282	2216
2163	1	2489	2216
2442	8	3486	2216
2699	127	2290	2216
1379	1	2330	2216
1379	1	2290	2216
2848	7	1282	2216
3486	8	88	2216
2163	1	3486	2216
733	13	2442	2216
2933	8	603	2216
3486	8	88	2216
603	13	2933	2216
2933	8	603	2216
2933	30	603	2216
2933	61	603	2216
2933	30	603	2216
2933	61	1687	2216
603	21	3486	2216
3486	7	1282	2216
3486	8	2442	2216
981	9	327	2216
1379	1	1687	2216
88	1	2372	2216
2409	9	1379	2216
1379	1	2290	2216
3486	8	88	2216
2409	1	2330	2216
603	22	3486	2216
3486	30	603	2216
3486	8	603	2216
2933	23	789	2216
2933	30	603	2216
603	168	3637	2216
325	111	603	2216
325	1	1282	2216
1379	1	1687	2216
2442	8	88	2216
2290	18	88	2216
3630	8	2290	2216
603	7	1282	2216
3486	7	570	2216
922	1	3486	2216
2699	1	3486	2216
327	9	981	2216
2933	8	603	2216
2933	8	603	2216
2933	30	603	2216
2933	61	603	2216
2933	30	603	2216
2933	61	1687	2216
3486	25	1282	2216
250	13	2933	2216
52	1	3486	2216
2933	8	603	2216
2933	8	603	2216
588	7	2848	2216
2144	19	2248	2216
2933	61	1687	2216
2933	30	603	2216
2933	61	603	2216
2933	30	603	2216
588	32	88	2216
88	32	588	2216
1687	13	2933	2216
3630	4	717	2216
2163	7	88	2216
2442	8	1687	2216
3129	9	2699	2216
1379	9	2699	2216
2699	9	3129	2216
2633	1	88	2216
2699	9	1379	2216
1379	16	603	2216
2330	61	2933	2216
3270	7	1282	2216
1379	16	3623	2216
1379	7	3623	2216
603	13	2933	2216
1687	13	2442	2216
2442	8	1687	2216
1379	1	956	2216
2933	61	2330	2216
2409	46	2144	2216
2144	46	2409	2216
603	13	3486	2216
1450	7	1379	2216
3486	8	2933	2216
603	13	2933	2216
3611	24	1282	2216
1379	1	2144	2216
1516	1	3611	2216
2163	1	3486	2216
3486	8	2442	2216
3486	8	2933	2216
2442	8	3486	2216
2933	1	3486	2216
2163	1	2290	2216
2811	1	2442	2216
2933	1	3486	2216
1450	1	2442	2216
2163	1	1282	2216
1282	6	3486	2216
3486	6	1282	2216
325	21	3618	2216
2217	1	986	2216
3311	1	2330	2216
1379	1	2330	2216
2933	1	2442	2216
3486	8	2933	2216
1379	9	2409	2216
986	21	37	2216
3486	7	88	2216
1797	8	2330	2216
1797	8	733	2216
2330	8	1797	2216
733	13	1797	2216
588	7	2848	2216
3486	8	2933	2216
2217	21	37	2216
3486	8	87	2216
2933	61	3486	2216
1282	38	3486	2216
3486	8	2933	2216
2442	8	1687	2216
1811	40	603	2216
1811	40	1282	2216
603	0	2933	2216
3486	8	603	2216
3630	8	2290	2216
352	13	2442	2216
2442	8	88	2216
588	6	3630	2216
3486	18	88	2216
470	141	2489	2216
325	1	88	2216
3630	6	588	2216
588	6	3630	2216
325	1	88	2216
3486	7	603	2216
603	20	1282	2216
3486	8	603	2216
1687	13	603	2216
2895	19	88	2216
3486	8	603	2216
2163	115	1282	2216
2163	1	1282	2216
2087	7	1282	2216
3486	8	603	2216
2895	21	1282	2216
300	13	2933	2216
3630	6	588	2216
37	1	2442	2217
88	23	1704	2217
2330	23	2290	2217
2933	30	603	2217
37	1	1683	2217
3486	7	570	2217
3623	7	603	2217
37	1	3486	2217
3486	8	603	2217
37	1	1282	2217
2933	61	3486	2217
2409	21	232	2217
1549	7	603	2217
2330	8	1704	2217
603	24	2330	2217
2330	8	88	2217
250	30	2409	2217
733	30	2248	2217
733	30	2933	2217
37	1	1282	2217
2409	21	232	2217
3129	9	1450	2217
603	7	1282	2217
695	2	3637	2217
603	30	2933	2217
1379	1	1003	2217
603	34	88	2217
1117	21	1282	2217
88	9	2848	2217
603	21	1282	2217
3486	8	603	2217
3486	8	603	2217
1154	1	2848	2217
280	13	603	2217
603	2	3637	2217
1379	1	88	2217
2409	1	2933	2217
1379	9	2225	2217
1450	9	3129	2217
37	15	1175	2217
1175	14	37	2217
1931	9	115	2217
115	9	1931	2217
695	21	3105	2217
603	21	3105	2217
603	2	3637	2217
2933	61	733	2217
2225	9	1379	2217
2749	1	88	2217
3486	18	88	2217
3486	9	88	2217
603	34	88	2217
922	24	2442	2217
194	21	3479	2217
2933	61	1687	2217
2933	8	250	2217
603	34	2848	2217
2933	8	603	2217
2933	30	2290	2217
2290	30	2933	2217
2933	30	2290	2217
2290	30	2933	2217
2933	61	603	2217
3270	24	3259	2217
1886	1	3486	2217
1333	101	88	2217
2330	8	1704	2217
3486	18	88	2217
3630	24	3486	2217
88	9	3486	2217
518	44	1282	2217
470	7	1282	2217
250	10	88	2217
922	1	2330	2217
325	24	470	2217
2217	1	986	2217
2933	8	3486	2217
2933	8	2290	2217
325	21	3618	2217
1450	9	3129	2217
2225	9	1379	2217
1379	9	2225	2217
2330	8	603	2217
2442	8	352	2217
3129	9	1450	2217
2442	8	603	2217
1797	44	1282	2217
2163	106	1282	2217
37	1	88	2217
922	1	2330	2217
1282	7	1094	2217
518	44	1282	2217
1094	69	88	2217
3486	18	88	2217
1379	1	1003	2217
2163	1	2442	2217
3129	9	1360	2218
37	9	1094	2218
1097	1	1450	2218
325	25	1379	2218
325	9	1379	2218
1379	9	603	2218
325	24	518	2218
603	7	1379	2218
325	24	1379	2218
325	24	470	2218
37	1	2290	2218
1379	9	325	2218
1550	66	588	2218
1886	66	88	2218
1094	9	37	2218
1360	9	3129	2218
1785	25	709	2218
518	9	1379	2218
1379	9	518	2218
1379	9	518	2218
518	9	1379	2218
1854	1	1282	2218
88	9	3630	2218
88	9	588	2218
1379	9	325	2218
37	7	1094	2218
2933	8	2290	2218
325	7	603	2218
603	9	1379	2218
1607	21	88	2218
325	1	1282	2218
1550	66	88	2218
325	24	3717	2218
88	9	325	2218
3630	38	88	2218
1886	1	3486	2218
1550	66	2848	2218
1886	1	3486	2218
603	34	88	2218
603	7	1282	2218
1863	1	2769	2218
325	24	1379	2218
325	24	518	2218
2691	1	1282	2218
1379	9	325	2218
325	9	88	2218
325	9	1379	2218
250	12	570	2218
1450	6	1379	2218
2163	1	1282	2218
603	7	1379	2218
250	0	603	2218
325	9	1379	2218
325	7	603	2218
250	12	570	2218
1450	9	1379	2218
1117	21	1282	2218
379	69	88	2218
2163	1	1282	2218
1236	7	1282	2218
1886	66	88	2218
250	12	603	2218
1954	13	570	2218
1379	6	1450	2218
1379	1	1450	2218
115	21	88	2218
1379	9	325	2218
1379	1	2323	2218
1379	1	2409	2218
1607	1	1282	2218
3630	102	3486	2218
410	49	88	2218
2847	49	3486	2218
1379	1	2442	2218
2428	1	2965	2218
2428	1	2965	2218
2163	1	1379	2218
1550	66	3630	2218
2409	1	2933	2218
603	21	1282	2218
603	34	88	2218
603	7	1282	2218
2409	1	2933	2218
603	20	3486	2218
3735	1	717	2218
88	9	2848	2218
1379	1	1032	2218
1687	30	88	2218
2933	23	3504	2218
3486	8	603	2218
3486	30	603	2218
325	24	470	2218
1687	13	2248	2218
3486	8	603	2218
3486	8	88	2218
3486	8	603	2218
1704	13	603	2218
3486	8	88	2218
1379	24	470	2218
1379	1	956	2218
1379	9	325	2218
325	9	1379	2218
325	9	1379	2218
1282	17	1379	2218
1379	1	1282	2218
2933	9	2330	2218
2330	9	2933	2218
88	9	2554	2218
2554	9	88	2218
2290	13	2933	2218
1379	9	1450	2218
2409	1	2933	2218
2163	1	1379	2218
3486	1	88	2218
588	102	3486	2218
325	1	1282	2218
588	102	88	2218
3630	102	88	2218
1094	69	88	2218
524	24	2019	2218
3486	20	88	2218
2163	1	1282	2218
88	9	2848	2218
1282	7	1094	2218
880	1	3486	2218
37	1	1282	2218
2163	1	1687	2218
1687	13	88	2218
588	38	3630	2218
3630	17	1282	2218
3630	38	588	2218
1450	1	3443	2219
925	38	88	2219
2691	6	1173	2219
1173	6	2691	2219
603	30	2290	2219
925	14	88	2219
1282	1	2442	2219
232	30	2442	2219
1379	7	603	2219
2290	13	88	2219
88	15	925	2219
3630	75	88	2219
3745	1	250	2219
84	46	3735	2219
250	30	2677	2219
3486	8	2330	2219
2699	1	2442	2219
88	1	3486	2219
2330	8	3486	2219
3486	8	2330	2219
88	23	352	2219
88	173	1607	2219
1379	84	1282	2219
2323	30	2442	2219
3735	1	3486	2219
2323	13	603	2219
3239	38	3486	2219
1094	1	1282	2219
2677	8	1687	2219
3630	14	88	2219
2691	6	1173	2219
925	38	88	2219
325	65	603	2219
2933	30	733	2219
88	1	2848	2219
588	57	1282	2219
1282	57	588	2219
84	1	88	2219
84	1	88	2219
1551	148	1886	2219
88	15	3630	2219
3630	14	88	2219
88	15	3630	2219
88	15	925	2219
603	7	325	2219
603	24	1282	2219
3486	8	87	2219
603	21	1282	2219
1173	6	2691	2219
3735	46	84	2219
925	14	88	2219
3486	8	2933	2219
84	1	88	2219
1687	30	2677	2219
88	32	1094	2219
2769	1	3486	2219
470	25	1282	2219
1379	6	1450	2219
1450	9	1003	2219
1003	9	1450	2219
1003	7	1282	2219
1886	20	3486	2219
3486	8	88	2219
3486	8	88	2219
2933	1	3486	2219
603	7	660	2219
325	65	603	2219
1450	6	1379	2219
2699	1	2290	2219
2489	9	37	2219
326	1	88	2219
7	9	2409	2219
2409	1	2330	2219
325	1	1282	2219
2489	1	88	2219
2409	1	88	2219
37	9	2489	2219
2409	9	7	2219
1379	6	1450	2219
1450	6	1379	2219
2163	1	1282	2219
2330	8	3486	2219
325	7	1379	2219
2933	8	2290	2219
2290	13	2933	2219
2769	7	3618	2219
325	9	1003	2219
1003	9	325	2219
2330	8	2290	2219
2163	1	2677	2219
2677	8	2290	2219
603	168	3637	2219
2442	8	1687	2219
2691	1	1282	2219
603	168	3637	2219
2691	1	1282	2219
325	1	2290	2219
352	30	2442	2219
2442	8	352	2219
603	9	1379	2219
1379	9	603	2219
1997	21	1282	2219
603	21	1282	2219
603	21	1282	2219
3486	41	1282	2219
88	9	2489	2219
2489	9	88	2219
2554	19	3697	2219
2330	23	2290	2219
88	15	3072	2220
88	15	3072	2220
3072	14	88	2220
37	38	1632	2220
2330	8	2290	2220
2409	1	2392	2220
880	34	88	2220
1094	66	88	2220
88	1	280	2220
2163	22	1680	2220
2163	27	1680	2220
280	13	2163	2220
1550	1	3486	2220
88	32	2848	2220
3486	8	88	2220
1094	66	88	2220
1704	13	2442	2220
3072	14	88	2220
1094	66	3630	2220
2409	7	2442	2220
3486	8	88	2220
88	1	2442	2220
2442	23	789	2220
2933	23	3550	2220
1379	24	2933	2220
2489	1	2330	2220
1282	17	603	2220
3270	2	3637	2220
2409	24	2442	2220
2442	1	3486	2220
3291	23	3486	2220
2225	9	1379	2220
1379	9	2225	2220
1379	24	2933	2220
1003	9	1450	2220
1450	9	1003	2220
2699	9	1379	2220
1379	9	2699	2220
2489	1	2330	2220
3291	23	273	2220
88	1	280	2220
280	13	2163	2220
2769	32	2330	2220
603	63	1379	2220
88	15	3072	2220
3072	14	88	2220
326	1	88	2220
880	1	88	2220
2442	1	692	2220
88	15	3072	2220
3072	14	88	2220
1682	1	3486	2220
1551	1	88	2220
3486	8	88	2220
1551	1	88	2220
3486	8	88	2220
1551	7	603	2220
603	7	660	2220
2592	52	3486	2220
2163	1	1379	2220
249	13	603	2220
280	13	1379	2220
3486	10	88	2220
2933	20	3486	2220
2409	1	88	2220
89	20	1282	2220
1094	66	2848	2220
1094	66	588	2220
1094	66	88	2220
1980	131	603	2220
1094	66	3630	2220
1094	66	588	2220
1687	18	88	2220
2163	27	1680	2220
1094	66	2848	2220
733	9	3311	2220
3311	9	733	2220
88	22	1680	2220
1891	1	1282	2220
1891	1	3486	2220
1094	82	88	2220
325	1	1282	2220
2163	22	1680	2220
3630	95	88	2220
2489	1	2933	2221
1379	7	603	2221
2666	14	88	2221
2489	23	603	2221
2330	8	297	2221
88	15	2666	2221
2666	14	88	2221
1450	1	1282	2221
2489	1	2330	2221
1450	7	603	2221
603	13	88	2221
1797	44	2163	2221
1982	1	1516	2221
1379	7	3486	2221
3486	8	2330	2221
3486	8	603	2221
3486	8	2330	2221
280	30	603	2221
2183	1	2965	2221
3486	10	88	2221
2183	1	2965	2221
2163	1	2933	2221
88	15	3072	2221
3072	14	88	2221
603	20	3486	2221
1379	7	717	2221
2409	9	2330	2221
88	38	2848	2221
1980	7	1450	2221
88	15	2666	2221
2442	8	2303	2221
2303	13	3486	2221
2330	8	297	2221
297	13	2330	2221
2303	13	2442	2221
3486	8	2303	2221
2303	13	3486	2221
2489	1	2933	2221
2489	1	2330	2221
2699	1	2290	2221
3486	139	1282	2221
2330	9	2409	2221
88	15	3072	2221
88	15	2666	2221
3486	8	2303	2221
2330	23	2290	2221
2442	8	2303	2221
297	13	2330	2221
3486	1	2677	2221
3735	1	2330	2221
2677	41	2848	2221
2303	13	2442	2221
88	37	2848	2221
2163	1	1450	2221
1980	25	1450	2221
3072	14	88	2221
2666	14	88	2221
981	1	88	2221
2677	38	2848	2221
1379	40	2933	2221
708	24	1379	2221
1379	7	3270	2221
22	1	88	2221
22	1	88	2221
3550	162	52	2221
470	1	2442	2221
3072	14	88	2221
2848	9	88	2221
1891	1	3486	2221
2933	23	603	2221
1379	9	88	2221
1450	1	1282	2221
1632	6	37	2221
88	57	2848	2221
3486	8	1282	2221
88	9	1379	2221
1379	9	2933	2221
603	20	2195	2221
660	13	2330	2221
2330	8	660	2221
603	34	3486	2221
2163	1	1450	2221
88	15	3072	2221
1379	84	1282	2221
2677	23	3486	2221
2163	1	2442	2221
37	6	1632	2221
2848	65	88	2221
2330	8	603	2221
2933	9	1379	2221
2677	38	3182	2221
2442	8	2303	2221
2699	8	2290	2221
1687	30	603	2221
88	173	1607	2221
2599	1	88	2221
1666	1	88	2221
88	37	2144	2221
3486	8	2303	2221
88	37	2848	2221
2303	13	3486	2221
2489	1	88	2221
1954	71	570	2221
2409	1	88	2221
89	20	1282	2221
3735	1	2330	2221
1379	1	250	2221
603	5	2677	2221
2303	13	2442	2221
325	1	1282	2221
88	65	2848	2221
2163	1	2290	2221
88	9	2848	2221
2163	1	88	2221
3630	139	1719	2221
2666	1	1632	2222
2442	8	2303	2222
270	13	2933	2222
2303	13	2442	2222
2303	13	3486	2222
3486	8	2303	2222
1164	9	2570	2222
250	0	88	2222
37	36	88	2222
922	1	352	2222
2666	9	37	2222
270	0	603	2222
270	0	2933	2222
2570	24	588	2222
37	24	2666	2222
88	15	3556	2222
37	9	2666	2222
922	1	352	2222
1164	9	2570	2222
2570	24	588	2222
270	0	603	2222
3556	14	88	2222
2691	1	588	2222
270	13	2933	2222
2570	24	588	2222
2351	4	88	2222
2351	8	603	2222
2351	4	88	2222
2351	8	603	2222
470	38	1632	2222
2677	1	3486	2222
3072	14	88	2222
2666	1	1632	2222
925	9	88	2222
660	13	2330	2222
3735	1	3486	2222
250	0	88	2222
270	18	2933	2222
925	1	88	2222
1258	36	88	2222
280	12	2330	2222
3486	0	88	2222
2933	112	88	2222
88	9	925	2222
37	24	2666	2222
925	14	88	2222
88	15	925	2222
2666	24	2442	2222
2570	9	1164	2222
280	12	2330	2222
250	0	603	2222
250	0	603	2222
1632	17	2019	2222
2330	8	660	2222
1680	1	3486	2222
3486	8	88	2222
2933	1	88	2222
1551	1	287	2222
1551	1	2933	2222
3486	5	88	2222
1551	1	2933	2222
3556	35	88	2222
2933	112	88	2222
2442	8	1687	2222
250	0	88	2222
2163	1	352	2222
1551	1	1687	2222
603	34	3486	2222
2163	1	352	2222
2570	9	1164	2222
1680	1	3486	2222
3556	37	1282	2222
925	7	3105	2222
2699	1	2330	2222
603	21	2933	2222
2008	1	2330	2222
3556	35	88	2222
1450	1	1282	2222
3486	1	2933	2222
37	9	2820	2222
3042	9	1379	2222
37	14	2666	2222
603	7	1379	2222
2933	23	603	2222
1379	7	603	2222
2666	1	88	2222
410	1	2716	2222
2409	1	3486	2222
37	9	2666	2222
250	0	603	2222
1469	9	37	2222
37	9	1469	2222
88	1	3486	2222
88	15	3556	2222
3556	14	88	2222
37	1	3486	2222
500	24	1379	2222
3630	20	88	2222
250	0	88	2222
3630	71	3486	2222
270	0	603	2222
518	35	603	2222
88	15	3072	2222
3630	20	88	2222
1003	9	1379	2222
3630	1	88	2222
1379	7	470	2222
2820	9	37	2222
3486	0	603	2222
3486	8	1282	2222
270	18	2933	2222
3486	5	88	2222
3486	0	88	2222
2666	15	37	2222
1258	36	88	2222
635	38	1931	2222
2677	23	603	2222
603	172	1282	2222
85	30	570	2222
603	34	88	2222
1379	9	1003	2222
3556	1	88	2222
2677	23	603	2222
3735	1	3486	2222
1379	9	2933	2222
3486	8	2933	2222
1379	9	3042	2222
2933	9	1379	2222
603	159	1379	2222
3470	1	1632	2222
1379	9	1936	2222
1379	9	603	2222
37	82	88	2222
2163	1	37	2222
3556	35	88	2222
1379	9	2762	2222
2762	9	1379	2222
1936	9	1379	2222
603	9	1379	2222
2442	19	2933	2222
3630	4	88	2223
2351	8	2290	2223
232	30	1379	2223
1882	1	88	2223
1607	1	3486	2223
3630	4	88	2223
87	20	3486	2223
250	0	603	2223
588	66	88	2223
88	9	2848	2223
2933	1	3486	2223
37	24	2666	2223
37	36	88	2223
3556	35	88	2223
280	30	603	2223
2848	9	88	2223
2163	1	352	2223
3630	20	88	2223
250	0	603	2223
2933	8	603	2223
2392	4	88	2223
2933	8	3486	2223
250	0	603	2223
603	30	2933	2223
280	30	3486	2223
280	30	570	2223
1551	1	2933	2223
2409	8	88	2223
232	30	1379	2223
2351	8	2290	2223
1449	1	1797	2223
2868	1	2848	2223
2666	14	88	2223
88	15	2666	2223
1450	9	37	2223
37	9	1450	2223
250	0	2933	2223
1632	24	88	2223
2351	8	2290	2223
3486	8	2933	2223
37	24	2666	2223
2163	1	3479	2223
250	0	603	2223
3486	66	603	2223
3486	65	603	2223
588	66	88	2223
250	0	2933	2223
3486	65	603	2223
3486	66	603	2223
518	35	603	2223
2677	23	603	2223
2848	9	88	2223
88	9	2848	2223
2330	8	603	2223
37	36	88	2223
2442	8	3486	2223
2442	8	3486	2223
37	9	2666	2223
603	10	88	2223
2163	1	88	2223
3735	1	3486	2223
2442	75	3486	2223
2677	23	797	2223
2163	1	1764	2223
2330	8	603	2223
2392	4	88	2223
2933	8	3486	2223
3486	8	2933	2223
2163	1	3486	2223
88	23	603	2223
2163	1	3479	2223
2163	1	1764	2223
2163	1	88	2223
2163	1	2933	2223
250	0	88	2223
37	65	3443	2223
3630	24	1282	2223
603	34	692	2223
3630	71	3486	2223
2392	4	88	2223
88	17	603	2223
2933	71	405	2223
379	57	1282	2223
1398	57	1282	2223
2409	1	2392	2223
3486	18	88	2223
925	1	337	2223
2489	1	88	2223
1725	23	789	2223
922	1	1704	2223
88	7	969	2223
3486	8	2442	2223
925	1	88	2223
1713	23	1437	2223
1550	7	3486	2223
603	77	1282	2223
1258	111	88	2223
88	1	2144	2223
2933	7	603	2223
1379	9	603	2223
603	9	1379	2223
986	1	1450	2223
1379	1	895	2223
1450	7	1379	2223
1379	1	88	2223
2442	23	2290	2223
3486	65	2442	2223
2442	65	3486	2223
2535	57	3129	2223
2535	95	88	2223
3129	57	2535	2223
88	15	3556	2223
3556	14	88	2223
1360	71	405	2223
925	1	1299	2223
37	9	2666	2223
2848	69	88	2223
798	1	1632	2223
2290	1	2442	2223
2392	4	88	2223
3486	69	2933	2223
2290	13	2330	2223
986	1	1450	2223
2933	23	250	2223
1379	1	88	2223
1450	7	2933	2223
2330	23	352	2223
3486	30	603	2223
2409	1	1797	2223
270	0	2933	2223
270	0	603	2223
2351	8	2290	2223
1891	1	3486	2223
2392	4	88	2223
3630	4	88	2223
922	8	2933	2223
3630	20	88	2223
88	1	2144	2223
1282	32	379	2223
1282	32	1398	2223
1258	57	1282	2223
2409	1	2330	2223
1379	1	2933	2223
88	7	969	2223
1282	32	1258	2223
1550	70	3486	2223
603	20	1282	2223
2442	8	3486	2223
3486	8	88	2223
2677	1	1437	2223
3486	8	2330	2223
3486	8	88	2223
280	30	1379	2223
2163	1	2769	2223
3486	8	2442	2223
603	7	692	2223
3105	25	337	2223
922	23	603	2223
2163	1	2290	2223
2163	1	2290	2223
3486	1	2290	2223
1340	69	3483	2223
88	71	603	2223
1550	21	3486	2223
2489	57	3129	2224
2442	65	3486	2224
3486	65	2442	2224
2163	1	2442	2224
84	1	2442	2224
88	1	3486	2224
603	63	2933	2224
325	25	603	2224
1879	1	2769	2224
2392	4	88	2224
3486	8	2352	2224
603	20	2933	2224
88	1	3486	2224
2489	95	88	2224
3598	37	88	2224
88	1	3486	2224
84	1	2442	2224
2163	1	2442	2224
1094	129	603	2224
2163	1	125	2224
3486	122	603	2224
3630	8	88	2224
717	13	2330	2224
88	37	3598	2224
717	13	603	2224
37	9	949	2224
1379	1	88	2224
2163	1	88	2224
3486	8	2933	2224
3129	57	2489	2224
3486	8	2955	2224
470	1	1760	2224
88	37	3598	2224
325	14	88	2224
2351	8	1695	2224
2351	8	88	2224
125	4	88	2224
588	26	88	2224
1550	7	3486	2224
1550	70	3486	2224
1550	21	3486	2224
1879	1	2769	2224
603	7	325	2224
325	1	88	2224
3622	57	885	2224
2699	24	2409	2224
325	9	1379	2224
603	20	2933	2224
1379	9	325	2224
603	13	2290	2224
3618	111	88	2224
3486	8	603	2224
2933	8	3486	2224
603	13	2290	2224
695	7	325	2224
88	1	2351	2224
2933	1	2290	2224
2409	1	2290	2224
2409	1	2290	2224
325	1	88	2224
83	84	325	2224
